id,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year
4942,505122.6,139066.79,205742.62,14736.56,145576.63,91917.03,53237.93,421.67,1,2016
16286,239371.8,10655.06,27191.48,115.51,201409.75,193133.43,8276.32,0.0,0,2017
9660,2435.16,511.87,1610.65,0.0,312.64,53.78,258.86,0.0,0,2015
6440,3714237.95,596035.19,1338515.62,248948.07,1530739.07,867501.26,619111.8,44126.01,1,2017
13944,8668.48,299.63,4036.64,174.99,4157.22,3520.3,636.92,0.0,0,2016
5311,139697.75,64239.09,10904.36,98.22,64456.08,45157.29,19079.35,219.44,1,2016
7612,309256.66,87512.66,108724.01,6537.73,106482.26,102811.33,3670.93,0.0,1,2017
950,967228.05,417701.88,445473.03,6959.5,97093.64,55198.32,41895.32,0.0,1,2015
12689,4328.09,49.11,3699.04,0.0,579.94,556.67,23.27,0.0,0,2016
15302,12422.96,644.63,3161.32,0.0,8617.01,2471.99,6145.02,0.0,0,2017
3845,171404.92,5231.37,105606.63,12443.2,48123.72,26459.05,19618.46,2046.21,1,2016
8114,86928.0,23286.0,19991.0,458.0,43193.0,37987.0,5076.0,130.0,1,2017
3545,100904.77,1234.72,64735.86,3120.36,31813.83,26017.7,5758.25,37.88,1,2016
5988,182537.83,53317.48,58732.18,3839.91,66648.26,63206.54,3441.72,0.0,1,2017
5698,572838.59,318335.08,51385.66,101.41,203016.44,117300.66,78150.78,7565.0,1,2017
10497,7201.85,324.12,4650.56,0.0,2227.17,1246.78,980.39,0.0,0,2015
16981,19095.21,10381.1,8026.03,0.0,688.08,688.08,0.0,0.0,0,2017
9631,13607.83,272.3,12556.25,0.0,779.28,688.44,90.84,0.0,0,2015
6923,832704.2,511842.97,127586.28,121.3,193153.65,79251.87,113901.78,0.0,1,2017
9151,1573.19,50.69,183.9,0.0,1338.6,1338.6,0.0,0.0,0,2015
1351,2578275.12,575245.44,1311502.53,181058.65,510468.5,429166.89,80986.81,314.8,1,2015
2496,152121.37,50481.76,25206.85,23.89,76408.87,58430.48,17978.39,0.0,1,2015
8567,224395.77,53547.46,75445.39,5423.5,89979.42,85685.59,4293.83,0.0,1,2018
9012,452805.55,213633.63,65654.71,3577.01,169940.2,126052.2,40667.08,3220.92,1,2018
4476,279131.45,10693.47,180338.49,859.82,87239.67,82183.54,5056.13,0.0,1,2016
8894,119606.35,37562.68,19312.87,1415.85,61314.95,42492.34,18822.61,0.0,1,2018
11041,30280.67,17519.03,12225.23,35.68,500.73,0.0,500.73,0.0,0,2015
4038,128108.76,2499.44,81916.36,3924.47,39768.49,12605.87,26367.49,795.13,1,2016
1585,536642.98,2968.62,338863.42,17991.98,176818.96,176636.74,182.22,0.0,1,2015
17155,183857.14,38447.04,9085.51,0.0,136324.59,122121.81,14202.78,0.0,0,2017
7601,270590.36,54756.27,94289.74,6881.95,114662.4,109084.83,3044.24,2533.33,1,2017
3104,169355.39,1167.23,67584.91,57.68,100545.57,100545.57,0.0,0.0,1,2016
11219,5472.45,1261.85,3990.21,0.0,220.39,220.39,0.0,0.0,0,2015
16936,12594.87,819.66,6870.21,0.0,4905.0,4871.67,33.33,0.0,0,2017
11781,514112.96,90203.21,212582.74,4066.09,207260.92,108684.49,98576.43,0.0,0,2015
3157,6509000.56,2248561.59,1958358.83,358015.82,1944064.32,1740557.05,183825.53,19681.74,1,2016
14356,63165.58,15850.58,10455.82,422.78,36436.4,29566.47,6869.93,0.0,0,2016
17380,2064.66,0.0,128.22,0.0,1936.44,711.49,1224.95,0.0,0,2017
3454,690893.4,128025.08,187555.04,19241.11,356072.17,135290.89,217563.22,3218.06,1,2016
14547,3704.63,28.2,13.1,0.0,3663.33,3636.66,26.67,0.0,0,2016
9897,849.44,32.69,506.75,0.0,310.0,310.0,0.0,0.0,0,2015
6293,678002.96,152538.65,156751.57,19725.12,348987.62,142550.4,206301.11,136.11,1,2017
11860,251074.96,84137.69,124169.28,115.97,42652.02,8789.9,33862.12,0.0,0,2015
8501,713915.8,364463.12,47869.41,1459.65,300123.62,217644.43,78287.66,4191.53,1,2018
1920,432770.06,131530.29,229573.27,13384.3,58282.2,40428.06,17854.14,0.0,1,2015
13274,91287.93,3388.4,46780.43,2001.92,39117.18,21173.39,17943.79,0.0,0,2016
1901,543944.19,194122.57,239758.46,19235.07,90828.09,90346.52,473.22,8.35,1,2015
1452,271448.06,188798.96,12771.98,352.52,69524.6,66085.94,3438.66,0.0,1,2015
11024,41116.32,7314.21,33780.38,21.73,0.0,0.0,0.0,0.0,0,2015
397,192767.09,47626.37,42863.8,38370.27,63906.65,61759.57,2147.08,0.0,1,2015
13919,8473.82,202.21,3729.03,293.8,4248.78,2083.75,2165.03,0.0,0,2016
15693,9880.58,38.45,4063.04,17.85,5761.24,5593.41,167.83,0.0,0,2017
14843,7484.99,1121.56,4738.82,0.0,1624.61,2.79,1621.82,0.0,0,2017
7408,1176932.6,551312.9,221516.99,15504.1,388598.61,250902.57,136918.26,777.78,1,2017
8669,4123104.83,1112028.17,1238992.5,350648.99,1421435.17,1154910.93,230241.31,36282.93,1,2018
12406,15570.07,333.63,5458.44,0.0,9778.0,306.09,9471.91,0.0,0,2016
68,472136.53,303113.24,73675.85,911.25,94436.19,49833.55,44549.67,52.97,1,2015
2750,5949846.14,2749122.29,2418817.0,76305.42,705601.43,579412.5,126120.73,68.2,1,2015
11188,21016.71,259.08,13301.01,0.0,7456.62,1570.0,5886.62,0.0,0,2015
1965,252527.34,66629.12,71027.65,46569.19,68301.38,68114.58,186.8,0.0,1,2015
3003,101267.73,40228.96,6891.08,9114.47,45033.22,44763.68,242.28,27.26,1,2016
8266,548933.38,364499.92,55831.33,610.57,127991.56,59003.18,68988.38,0.0,1,2017
11205,4414.29,56.21,2760.82,0.0,1597.26,1139.42,457.84,0.0,0,2015
9746,11247.71,7244.18,1390.2,0.0,2613.33,2613.33,0.0,0.0,0,2015
16300,214612.36,5868.8,30074.75,259.43,178409.38,153830.81,24578.57,0.0,0,2017
11594,2786.45,680.6,2105.85,0.0,0.0,0.0,0.0,0.0,0,2015
8864,486492.24,45869.8,237689.35,297.86,202635.23,177287.22,23394.68,1953.33,1,2018
5122,367778.6,150191.51,90300.07,18403.06,108883.96,90996.76,17790.53,96.67,1,2016
5953,4524974.68,1995269.12,1293180.21,165218.13,1071307.22,986592.65,33841.83,50872.74,1,2017
8720,227714.5,126052.23,12557.63,439.09,88665.55,37739.81,50845.74,80.0,1,2018
9513,3885.45,199.61,1516.86,1018.6,1150.38,1150.38,0.0,0.0,0,2015
6607,1402904.54,820487.46,207708.35,3383.48,371325.25,312771.41,58553.84,0.0,1,2017
5070,638550.37,91565.19,174576.32,12225.64,360183.22,359260.77,313.9,608.55,1,2016
11935,1886.63,42.26,156.72,0.0,1687.65,1687.65,0.0,0.0,0,2016
7372,1248721.0,691378.0,271700.0,10123.0,275520.0,166855.0,106780.0,1886.0,1,2017
12429,21266.49,545.86,10293.17,0.0,10427.46,691.21,9736.25,0.0,0,2016
9318,1453.59,5.14,1138.32,0.0,310.13,156.67,153.46,0.0,0,2015
10063,9253.24,4463.03,88.26,0.0,4701.95,3278.23,1423.72,0.0,0,2015
9592,12915.74,1426.75,10900.1,0.0,588.89,588.89,0.0,0.0,0,2015
3120,5414937.46,1579234.89,2192460.84,99997.75,1543243.98,1405419.8,99069.58,38754.6,1,2016
1125,325085.14,148053.33,117101.65,4266.19,55663.97,36501.34,19162.63,0.0,1,2015
8535,999783.13,15177.93,865836.92,6492.83,112275.45,85468.78,26806.67,0.0,1,2018
14153,25486.1,1308.2,22553.45,0.0,1624.45,1624.45,0.0,0.0,0,2016
15821,1764.35,87.99,447.2,3.62,1225.54,1222.21,3.33,0.0,0,2017
15168,40734.03,180.13,30865.75,0.0,9688.15,9681.49,6.66,0.0,0,2017
15081,113903.29,15243.52,40785.21,0.0,57874.56,57767.34,107.22,0.0,0,2017
10973,37004.14,5625.74,21939.19,60.75,9378.46,7204.04,2174.42,0.0,0,2015
7861,561541.93,147449.96,304989.35,10147.53,98955.09,94445.66,932.19,3577.24,1,2017
13361,4258.8,554.26,0.0,0.0,3704.54,3677.87,26.67,0.0,0,2016
13118,117245.31,11588.48,37583.32,0.0,68073.51,59198.13,8875.38,0.0,0,2016
13563,6359.75,2642.82,176.93,0.0,3540.0,3503.33,36.67,0.0,0,2016
6250,1247488.6,556814.8,343124.23,2551.41,344998.16,341681.22,3247.62,69.32,1,2017
13538,10158.92,5.01,169.07,0.0,9984.84,9984.84,0.0,0.0,0,2016
10819,5043.08,608.81,1221.46,14.31,3198.5,3198.5,0.0,0.0,0,2015
6437,4250394.01,740503.01,1423924.97,356791.68,1729174.35,1157601.31,485376.01,86197.03,1,2017
7905,468703.71,115638.44,168488.4,10445.22,174131.65,134104.55,39747.32,279.78,1,2017
12655,10472.65,1808.94,5778.2,0.0,2885.51,406.67,2478.84,0.0,0,2016
7825,500367.63,156330.7,132449.49,25784.78,185802.66,184124.34,1068.32,610.0,1,2017
8934,316217.11,77628.91,88215.28,1928.8,148444.12,135644.21,11246.17,1553.74,1,2018
12214,1764.88,49.86,252.13,0.0,1462.89,1101.23,361.66,0.0,0,2016
14512,3696.52,0.0,380.34,0.0,3316.18,2410.89,905.29,0.0,0,2016
5102,255288.43,127839.06,40770.91,8259.59,78418.87,42376.82,35957.05,85.0,1,2016
8419,11274749.11,4377537.67,2558039.85,193764.89,4145406.7,2508731.79,1627453.06,9221.85,1,2017
2511,200117.98,108859.16,33405.69,227.53,57625.6,55794.9,1694.5,136.2,1,2015
5441,493628.61,238892.93,96504.07,163.0,158068.61,81108.34,76960.27,0.0,1,2016
13047,10298.23,3346.0,3970.45,0.0,2981.78,591.78,2390.0,0.0,0,2016
6900,455831.94,302210.81,44414.13,104.53,109102.47,80223.56,28878.91,0.0,1,2017
15891,14406.27,1471.8,3773.11,0.0,9161.36,8550.64,610.72,0.0,0,2017
14530,1478.04,6.25,226.16,0.0,1245.63,1192.88,52.75,0.0,0,2016
12512,25468.3,7183.02,95.81,0.0,18189.47,17866.27,323.2,0.0,0,2016
12559,34903.11,14092.31,1601.73,16.07,19193.0,379.52,18813.48,0.0,0,2016
14472,11358.36,2968.08,629.17,0.0,7761.11,20.0,7741.11,0.0,0,2016
11042,28687.98,17377.6,9920.09,34.1,1356.19,3.33,1352.86,0.0,0,2015
16222,3873.46,101.17,11.9,0.0,3760.39,2775.42,984.97,0.0,0,2017
16675,35248.52,6316.51,10620.11,5.02,18306.88,315.73,17991.15,0.0,0,2017
28,89631.3,850.58,55400.94,4377.19,29002.59,28343.14,659.45,0.0,1,2015
11355,24986.4,16514.7,8294.37,0.0,177.33,177.33,0.0,0.0,0,2015
16716,14971.31,130.85,4470.68,116.31,10253.47,9603.33,650.14,0.0,0,2017
5134,340564.79,150247.08,97713.54,6435.41,86168.76,63628.3,22540.46,0.0,1,2016
15094,199903.62,29040.03,67606.93,7.79,103248.87,99212.47,4036.4,0.0,0,2017
4924,448082.46,158323.88,210773.79,21378.51,57606.28,57218.47,61.42,326.39,1,2016
1632,388550.28,249265.95,57952.32,99.51,81232.5,47242.5,33990.0,0.0,1,2015
5176,6195284.67,3356663.69,1079764.01,423778.7,1335078.27,964900.17,307836.87,62341.23,1,2016
1361,148660.26,89991.51,20511.16,4334.1,33823.49,25000.22,8823.27,0.0,1,2015
10040,3193.41,274.09,2489.29,18.36,411.67,411.67,0.0,0.0,0,2015
5146,322434.61,171275.87,76296.7,9959.86,64902.18,42725.71,22176.47,0.0,1,2016
2332,332918.7,193228.98,45809.76,23875.57,70004.39,64068.23,5936.16,0.0,1,2015
13354,3743.27,184.5,0.0,0.0,3558.77,3515.44,43.33,0.0,0,2016
1971,344288.82,79507.9,115316.24,88450.29,61014.39,41191.91,19822.48,0.0,1,2015
8293,357813.41,236685.0,45798.6,58.71,75271.1,31292.67,38658.43,5320.0,1,2017
13991,9933.8,172.53,4014.81,0.0,5746.46,1341.27,4405.19,0.0,0,2016
15691,9583.77,101.61,3410.7,9.61,6061.85,6038.97,22.88,0.0,0,2017
13818,15562.86,2981.79,2886.82,0.0,9694.25,4026.13,5668.12,0.0,0,2016
1449,230069.01,155288.64,11863.71,253.04,62663.62,60468.24,2195.38,0.0,1,2015
8401,7138766.83,2763254.66,1231683.94,132101.6,3011726.63,1900413.66,1106330.85,4982.12,1,2017
11614,4655.86,2067.41,2588.45,0.0,0.0,0.0,0.0,0.0,0,2015
835,171195.76,25260.16,99013.86,118.19,46803.55,46345.26,458.29,0.0,1,2015
2741,5609471.36,2561865.42,2267855.21,103110.58,676640.15,469624.9,206981.28,33.97,1,2015
5436,311068.54,136835.25,76895.26,50.3,97287.73,57317.02,29525.43,10445.28,1,2016
570,125742.48,64726.71,34844.49,7190.05,18981.23,16400.27,2458.67,122.29,1,2015
15865,6132.37,1113.04,173.88,0.0,4845.45,4780.24,65.21,0.0,0,2017
1946,232204.85,50568.58,52944.26,41446.55,87245.46,87050.05,195.41,0.0,1,2015
8837,4230002.92,241291.93,2868985.89,12579.51,1107145.59,769968.02,337149.02,28.55,1,2018
9703,10812.09,6189.69,271.59,0.0,4350.81,4350.81,0.0,0.0,0,2015
819,2971443.88,456518.93,1472879.42,196545.04,845500.49,758625.31,82421.91,4453.27,1,2015
2081,385518.03,99604.61,224843.47,15917.28,45152.67,45138.23,8.66,5.78,1,2015
2740,6612422.28,3118686.39,2557271.66,87250.83,849213.4,608287.23,240723.48,202.69,1,2015
16019,5873.34,61.31,490.32,0.0,5321.71,5227.78,93.93,0.0,0,2017
16730,10827.19,185.41,5446.58,288.95,4906.25,4235.27,670.98,0.0,0,2017
16406,4640.87,104.79,712.46,0.0,3823.62,3816.96,6.66,0.0,0,2017
13524,7645.75,3.81,249.99,0.0,7391.95,7391.95,0.0,0.0,0,2016
15169,32233.21,21.79,24946.69,0.0,7264.73,7209.18,55.55,0.0,0,2017
2035,114124.6,53190.61,35852.04,135.05,24946.9,24873.75,73.15,0.0,1,2015
15377,17906.71,4400.94,482.72,12.67,13010.38,12128.68,881.7,0.0,0,2017
5288,131734.46,23285.87,29662.45,3466.99,75319.15,75098.77,69.31,151.07,1,2016
9555,24311.76,1213.4,23051.69,0.0,46.67,46.67,0.0,0.0,0,2015
6655,185608.56,13080.23,71966.19,1202.57,99359.57,44714.52,54004.53,640.52,1,2017
11461,3977.03,456.99,1272.79,503.05,1744.2,1580.0,164.2,0.0,0,2015
12244,5738.68,2.37,160.11,0.0,5576.2,2335.92,3240.28,0.0,0,2016
13514,4845.69,0.0,214.28,0.0,4631.41,4631.41,0.0,0.0,0,2016
8613,1501141.58,673535.25,263895.18,6341.68,557369.47,449577.44,86867.63,20924.4,1,2018
10179,1592.71,1229.36,49.36,20.66,293.33,293.33,0.0,0.0,0,2015
14624,900644.79,112620.05,338194.18,7738.95,442091.61,263938.32,178153.29,0.0,0,2016
14670,291268.76,49339.11,99082.98,5756.76,137089.91,20696.46,116393.45,0.0,0,2016
6517,245203.25,4805.09,183945.55,178.97,56273.64,48824.63,7447.45,1.56,1,2017
8575,841171.24,85185.29,435552.05,174149.72,146284.18,110035.76,34764.91,1483.51,1,2018
15478,7850.52,724.05,4667.55,0.0,2458.92,770.05,1688.87,0.0,0,2017
13927,9072.92,101.74,4189.33,363.87,4417.98,2669.12,1748.86,0.0,0,2016
7071,232912.36,120631.11,29406.15,39.0,82836.1,64601.65,9641.12,8593.33,1,2017
11639,4241.75,1560.1,2046.5,0.0,635.15,84.69,550.46,0.0,0,2015
5364,33699.68,967.38,25926.02,12.23,6794.05,6791.83,2.22,0.0,1,2016
15465,14530.73,582.47,5993.76,0.0,7954.5,816.2,7138.3,0.0,0,2017
1171,3040023.34,2133616.93,473295.46,79616.07,353494.88,334560.23,15484.32,3450.33,1,2015
15167,44435.16,946.46,21147.93,0.0,22340.77,22340.77,0.0,0.0,0,2017
2724,5531488.2,2368531.2,2068854.19,135407.7,958695.11,667604.38,291065.47,25.26,1,2015
13343,5038.15,99.79,0.0,0.0,4938.36,3940.83,997.53,0.0,0,2016
14673,250678.16,32114.27,89178.52,155.12,129230.25,64711.23,64519.02,0.0,0,2016
1882,438182.64,113111.46,188908.15,16086.11,120076.92,119843.01,92.18,141.73,1,2015
6553,267468.69,8180.9,201383.54,202.5,57701.75,51718.85,5982.9,0.0,1,2017
13363,4842.27,700.43,0.0,0.0,4141.84,4118.51,23.33,0.0,0,2016
485,234132.09,2623.58,153832.57,14357.02,63318.92,17804.54,42734.02,2780.36,1,2015
15031,5369.52,5.98,393.2,0.0,4970.34,731.11,4239.23,0.0,0,2017
11365,16605.6,556.65,11750.04,14.68,4284.23,11.87,4272.36,0.0,0,2015
9324,4314.45,9.95,3799.34,0.0,505.16,253.33,251.83,0.0,0,2015
3549,137599.07,2757.72,75047.32,4714.89,55079.14,47569.38,7490.85,18.91,1,2016
13199,5381.19,38.45,22.74,0.0,5320.0,5260.0,60.0,0.0,0,2016
14909,1962.54,51.96,511.36,0.0,1399.22,382.29,1016.93,0.0,0,2017
13816,18266.3,2824.29,2772.33,3.32,12666.36,527.54,12138.82,0.0,0,2016
3289,268805.44,3821.72,112149.61,1396.32,151437.79,23812.95,127624.84,0.0,1,2016
11852,159233.08,60875.67,63812.49,130.63,34414.29,2726.04,31688.25,0.0,0,2015
10833,3448.63,227.3,1390.5,7.42,1823.41,1823.41,0.0,0.0,0,2015
16414,6966.83,2155.29,172.57,0.0,4638.97,4638.97,0.0,0.0,0,2017
276,76139.58,1471.69,49388.48,173.32,25106.09,25092.76,13.33,0.0,1,2015
1384,149400.13,100832.21,8161.87,10852.62,29553.43,25235.57,4310.3,7.56,1,2015
3661,253671.67,48175.7,110154.96,346.77,94994.24,90147.67,591.57,4255.0,1,2016
3389,993986.41,420151.75,240421.45,3183.27,330229.94,323804.52,4850.5,1574.92,1,2016
14639,163585.07,31859.03,32090.48,64.88,99570.68,24023.81,75546.87,0.0,0,2016
15137,8788.78,5.97,5370.27,348.47,3064.07,3064.07,0.0,0.0,0,2017
13511,11826.44,2.54,240.06,0.0,11583.84,11583.84,0.0,0.0,0,2016
5114,381549.32,193878.0,58093.31,8868.16,120709.85,104376.41,16333.44,0.0,1,2016
10745,3067.94,1987.03,27.58,0.0,1053.33,1053.33,0.0,0.0,0,2015
13807,19755.49,3529.3,3218.07,6.6,13001.52,167.67,12833.85,0.0,0,2016
8138,102536.61,20265.31,31394.11,156.08,50721.11,50674.3,33.81,13.0,1,2017
3296,266196.06,5244.48,130022.01,3143.09,127786.48,27221.7,100553.51,11.27,1,2016
1375,186258.97,113404.36,19371.52,9567.97,43915.12,34877.55,8680.3,357.27,1,2015
13328,5288.17,645.58,3099.19,0.0,1543.4,1530.0,13.4,0.0,0,2016
1639,394035.19,243576.61,57122.76,726.55,92609.27,55420.02,37189.25,0.0,1,2015
12960,3215.76,101.0,1477.5,0.0,1637.26,663.33,973.93,0.0,0,2016
13259,106015.19,4531.56,46700.52,3113.92,51669.19,29798.55,21870.64,0.0,0,2016
8597,303592.92,98045.53,37713.62,18889.29,148944.48,130642.78,18046.8,254.9,1,2018
1812,70345.39,1496.07,42829.11,1187.76,24832.45,19166.04,5666.41,0.0,1,2015
16633,85609.54,5166.93,24157.5,1783.22,54501.89,29033.98,25467.91,0.0,0,2017
4791,169723.23,73480.37,43301.88,6292.12,46648.86,46648.86,0.0,0.0,1,2016
13375,3140.08,633.59,5.99,0.0,2500.5,2500.5,0.0,0.0,0,2016
17053,49291.33,1601.12,13061.38,41.19,34587.64,1325.19,33262.45,0.0,0,2017
10957,28422.94,3143.11,15072.15,41.32,10166.36,6460.34,3706.02,0.0,0,2015
16413,5784.5,1583.21,333.85,0.0,3867.44,3867.44,0.0,0.0,0,2017
16723,14133.77,138.72,5216.39,174.16,8604.5,8220.82,383.68,0.0,0,2017
1094,216119.35,101042.61,68490.51,4942.71,41643.52,33834.13,7809.39,0.0,1,2015
15609,14483.05,285.14,243.13,18.13,13936.65,13936.65,0.0,0.0,0,2017
8973,459124.87,144401.02,122241.79,18028.76,174453.3,165182.9,6458.18,2812.22,1,2018
17823,24385.65,5208.72,60.53,0.0,19116.4,19029.73,86.67,0.0,0,2018
1958,335464.54,70984.75,108604.01,80829.91,75045.87,73838.89,1147.26,59.72,1,2015
2583,48811.05,768.09,23424.19,19.39,24599.38,24363.82,235.56,0.0,1,2015
9008,482065.76,217013.42,79944.64,4374.67,180733.03,141288.83,36165.79,3278.41,1,2018
1365,160547.52,93381.62,25445.0,6807.92,34912.98,25432.19,9435.58,45.21,1,2015
17612,4816.9,43.51,412.17,0.0,4361.22,4357.89,3.33,0.0,0,2018
186,76689.38,57373.57,7421.36,4028.3,7866.15,7860.31,5.84,0.0,1,2015
10720,7982.59,6.9,631.45,0.0,7344.24,7344.24,0.0,0.0,0,2015
8417,6852304.51,2322985.0,1405482.21,134519.85,2989317.45,1880874.95,1100783.31,7659.19,1,2017
9692,3483.64,285.2,2071.17,0.0,1127.27,856.67,270.6,0.0,0,2015
1996,216580.39,72133.51,87338.9,12731.89,44376.09,44376.09,0.0,0.0,1,2015
14245,11611.02,827.79,3202.8,616.92,6963.51,4928.87,2034.64,0.0,0,2016
4052,120304.63,1672.67,72603.22,9688.49,36340.25,14236.98,20197.82,1905.45,1,2016
13774,53685.87,4040.29,21221.96,2115.7,26307.92,16898.32,9409.6,0.0,0,2016
4399,433251.71,2888.48,280360.37,64720.71,85282.15,82259.75,7.4,3015.0,1,2016
13839,44515.8,2158.92,14037.95,0.0,28318.93,98.87,28220.06,0.0,0,2016
11906,13816.71,6430.36,4300.0,0.0,3086.35,2744.5,341.85,0.0,0,2015
3220,207961.33,13436.84,110261.96,30644.07,53618.46,42136.65,11481.81,0.0,1,2016
5820,107721.63,33444.06,7191.92,9936.27,57149.38,45026.93,11989.28,133.17,1,2017
787,3184946.53,410061.0,1794703.2,425242.73,554939.6,365002.12,138161.32,51776.16,1,2015
9210,5157.67,2076.48,2105.43,0.0,975.76,122.05,853.71,0.0,0,2015
15034,5445.57,28.33,544.31,0.0,4872.93,830.0,4042.93,0.0,0,2017
12267,185039.68,22033.28,82329.89,26.42,80650.09,70510.95,10139.14,0.0,0,2016
9206,4484.76,1646.73,2236.3,0.0,601.73,2.73,599.0,0.0,0,2015
11816,661842.02,197746.89,275595.72,6434.88,182064.53,131692.64,50371.89,0.0,0,2015
10300,44605.56,14419.12,19119.68,0.0,11066.76,11066.76,0.0,0.0,0,2015
17897,7883.77,162.09,272.81,0.0,7448.87,7448.87,0.0,0.0,0,2018
7800,322915.64,101926.07,136483.97,20792.45,63713.15,59356.15,4357.0,0.0,1,2017
6651,223221.9,11623.93,96522.44,1944.09,113131.44,53306.73,58995.18,829.53,1,2017
5807,86532.91,35312.23,3430.4,10330.63,37459.65,37442.6,8.8,8.25,1,2017
1855,1787071.74,1022915.7,447514.72,23878.2,292763.12,278730.74,6240.25,7792.13,1,2015
10802,2709.41,395.16,1815.89,51.05,447.31,447.31,0.0,0.0,0,2015
926,210375.08,3253.02,125712.73,145.3,81264.03,77718.63,3545.4,0.0,1,2015
0,64236.62,1036.74,54454.85,48.16,8696.87,8603.62,93.25,0.0,1,2015
2914,599161.08,49240.17,375437.86,9977.23,164505.82,153476.96,11028.86,0.0,1,2016
8014,4488892.01,2373892.08,775342.08,7963.75,1331694.1,952665.5,378804.94,223.66,1,2017
17812,17404.84,142.97,8510.44,15.34,8736.09,8736.09,0.0,0.0,0,2018
11101,3397.0,58.22,1493.9,772.21,1072.67,993.94,78.73,0.0,0,2015
5040,844417.47,115036.6,621996.45,41235.01,66149.41,65970.6,166.4,12.41,1,2016
4273,807564.93,11212.72,512038.46,2086.69,282227.06,275967.53,5009.53,1250.0,1,2016
7104,1191930.0,42352.0,652690.0,580.0,496308.0,466132.0,30177.0,0.0,1,2017
13943,8833.79,250.93,4755.75,276.15,3550.96,2973.38,577.58,0.0,0,2016
12825,4272.13,275.57,2734.41,1.38,1260.77,1080.29,180.48,0.0,0,2016
11212,4984.88,969.68,3931.5,0.0,83.7,54.81,28.89,0.0,0,2015
9616,15050.08,253.43,12357.79,0.0,2438.86,70.0,2368.86,0.0,0,2015
11292,10506.78,2617.84,6294.57,0.0,1594.37,1594.37,0.0,0.0,0,2015
14823,33969.35,1251.33,6518.33,0.0,26199.69,4281.35,21918.34,0.0,0,2017
11134,12407.01,281.02,7695.78,1454.5,2975.71,1634.01,1341.7,0.0,0,2015
16702,13531.12,89.4,5189.69,203.49,8048.54,7934.12,114.42,0.0,0,2017
11769,2901.01,787.15,7.19,0.0,2106.67,2106.67,0.0,0.0,0,2015
2395,2205550.58,1520190.48,248205.38,15672.86,421481.86,275520.16,145934.58,27.12,1,2015
6050,519814.03,84590.83,275588.35,95627.48,64007.37,59543.29,4441.86,22.22,1,2017
15827,4778.95,435.04,2975.76,3.6,1364.55,1357.88,6.67,0.0,0,2017
17822,31029.02,6697.58,149.14,0.0,24182.3,24082.3,100.0,0.0,0,2018
4816,250352.36,63701.44,121474.74,5701.56,59474.62,59227.96,152.32,94.34,1,2016
11662,3795.21,1305.95,2489.26,0.0,0.0,0.0,0.0,0.0,0,2015
1760,1163115.49,925363.02,163229.81,6791.95,67730.71,67727.1,3.61,0.0,1,2015
8350,37030893.73,12841952.21,10932970.72,673384.78,12582586.02,9312239.39,3013459.42,256887.21,1,2017
8650,208279.53,2534.14,86121.81,63728.61,55894.97,27041.98,11484.9,17368.09,1,2018
17203,70097.22,1230.72,21752.43,156.17,46957.9,40900.26,6057.64,0.0,0,2017
843,225079.92,32042.53,137367.2,267.77,55402.42,53610.63,1791.79,0.0,1,2015
14696,8433.01,1281.15,5281.54,8.56,1861.76,1804.65,57.11,0.0,0,2016
1406,204217.2,119689.49,31214.29,437.88,52875.54,44564.8,8310.74,0.0,1,2015
16632,70584.97,4057.02,23962.95,307.19,42257.81,26018.54,16239.27,0.0,0,2017
3874,159128.77,75055.08,31811.71,748.85,51513.13,24644.39,23012.91,3855.83,1,2016
1213,70164.74,4909.59,40377.06,5962.35,18915.74,10816.15,6584.54,1515.05,1,2015
14037,8347.48,1784.58,6221.27,0.0,341.63,341.63,0.0,0.0,0,2016
8110,74626.15,20460.76,20182.48,397.01,33585.9,26559.33,6994.31,32.26,1,2017
7049,251753.79,151885.76,18381.27,1505.0,79981.76,68849.84,10321.92,810.0,1,2017
3116,147469.99,467.72,54309.11,131.18,92561.98,92435.31,126.67,0.0,1,2016
10015,2318.13,138.16,2079.91,1.38,98.68,83.07,15.61,0.0,0,2015
5023,817923.28,247488.87,416811.55,70753.98,82868.88,80974.56,945.43,948.89,1,2016
7757,471016.34,150669.55,267998.44,1923.28,50425.07,47817.62,1200.78,1406.67,1,2017
14355,64136.98,16063.33,11346.0,407.65,36320.0,32373.57,3946.43,0.0,0,2016
14666,195651.71,58162.59,111261.31,629.91,25597.9,17579.09,8018.81,0.0,0,2016
